filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-000494.mp3,if he abandons that pursuit it's because it wasn't truelove,1,0,,,,
cv-valid-train/sample-000495.mp3,the oasis is neutral ground,3,0,,,,
cv-valid-train/sample-000496.mp3,what do you say,1,0,,,,
cv-valid-train/sample-000497.mp3,i had seen all that it would presently bring me,2,1,,,,
cv-valid-train/sample-000498.mp3,at the first glance it was really not very exciting,5,1,fourties,male,england,
cv-valid-train/sample-000499.mp3,sure i know where she lives,2,0,twenties,male,us,
cv-valid-train/sample-000500.mp3,he's the man the ads are written for,1,0,,,,
cv-valid-train/sample-000501.mp3,and above all don't forget to follow your destiny through to its conclusion,1,0,,,,
cv-valid-train/sample-000502.mp3,her achievements will never be forgotten,1,0,fourties,male,canada,
cv-valid-train/sample-000503.mp3,i need to sell some wool the boy told the merchant,3,0,,,,
cv-valid-train/sample-000504.mp3,we want some action in these pictures,2,0,,,,
cv-valid-train/sample-000505.mp3,symbols of the little people,2,0,fourties,male,us,
cv-valid-train/sample-000506.mp3,this guy stole my watch,1,0,fifties,male,us,
cv-valid-train/sample-000507.mp3,it was the most delicious wine he had ever tasted,2,0,twenties,male,england,
cv-valid-train/sample-000508.mp3,it had a diameter of about thirty yards,3,0,fourties,male,us,
cv-valid-train/sample-000509.mp3,the old man knew how to read and had already read the book,3,0,,,,
cv-valid-train/sample-000510.mp3,the space was spartan almost bare,1,0,,,,
cv-valid-train/sample-000511.mp3,do you mind if we go someplace crowded,2,0,,,,
cv-valid-train/sample-000512.mp3,it was such a gradual movement that he found it only by noticing the dots,1,0,,,,
cv-valid-train/sample-000513.mp3,all they wanted was food and water,1,0,,,,
cv-valid-train/sample-000514.mp3,it looked like a rusty gas float,3,0,,,,
cv-valid-train/sample-000515.mp3,he's the only husband i've got,1,0,,,,
cv-valid-train/sample-000516.mp3,this is for you,1,0,,,,
cv-valid-train/sample-000517.mp3,the boy awoke before dawn,1,0,thirties,female,us,
cv-valid-train/sample-000518.mp3,he never asked me to sit down in his life,1,0,,,,
cv-valid-train/sample-000519.mp3,my name's pete davis,2,0,twenties,male,,
cv-valid-train/sample-000520.mp3,pretty nice neck you've got there,1,0,thirties,male,england,
cv-valid-train/sample-000521.mp3,an army is coming the boy said,2,1,,,,
cv-valid-train/sample-000522.mp3,you've never been born,3,0,,,,
cv-valid-train/sample-000523.mp3,you mean here in the city,1,0,,,,
cv-valid-train/sample-000524.mp3,remember that wherever your heart is there you will find your treasure,3,0,fifties,male,england,
cv-valid-train/sample-000525.mp3,remember that wherever your heart is there you will find your treasure,1,0,thirties,male,us,
cv-valid-train/sample-000526.mp3,i have watched the caravan as it crossed the desert he said,2,0,,,,
cv-valid-train/sample-000527.mp3,the boy approached her to ask about the alchemist,1,0,,,,
cv-valid-train/sample-000528.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,2,1,,,,
cv-valid-train/sample-000529.mp3,i think they perceived that nothing was to be done at the moment,6,0,,,,
cv-valid-train/sample-000530.mp3,as soon as he saw me among the crowd he called to me to come down,2,0,,,,
cv-valid-train/sample-000531.mp3,he approached the mass and was surprised at the size and the shape,3,0,,,,
cv-valid-train/sample-000532.mp3,the boy was shocked,2,0,,,,
cv-valid-train/sample-000533.mp3,the boy felt ill and terribly alone,1,0,thirties,male,,
cv-valid-train/sample-000534.mp3,but that was simply because my eye was tired,4,0,,,,
cv-valid-train/sample-000535.mp3,will you excuse us a minute,1,0,,,,
cv-valid-train/sample-000536.mp3,i'm loving it,1,0,,,,
cv-valid-train/sample-000537.mp3,as i watched the planet seemed to grow larger and smaller,2,0,,,,
cv-valid-train/sample-000538.mp3,you can't believe it's not butter,6,0,,,,
cv-valid-train/sample-000539.mp3,your heart is alive,3,0,thirties,male,indian,
cv-valid-train/sample-000540.mp3,people from all over the world have passed through this village son said his father,2,0,,,,
cv-valid-train/sample-000541.mp3,and they had understood each other perfectly well,3,0,,,,
cv-valid-train/sample-000542.mp3,victoria does things in a much bigger way,1,0,,,,
cv-valid-train/sample-000543.mp3,i can't find it anywhere,2,0,,,,
cv-valid-train/sample-000544.mp3,i'd hate to have that many pins stuck in me,1,0,thirties,male,us,
cv-valid-train/sample-000545.mp3,but what's all this,1,0,fourties,male,england,
cv-valid-train/sample-000546.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,5,0,,,,
cv-valid-train/sample-000547.mp3,they were given to me as a present by a king the boy said,1,0,twenties,male,indian,
cv-valid-train/sample-000548.mp3,they blow across the world without a birthplace and with no place to die,2,1,fifties,male,us,
cv-valid-train/sample-000549.mp3,he stood irresolute for a moment and then scrambled out of the pit,4,0,,,,
cv-valid-train/sample-000550.mp3,show me where there is life out in the desert,2,0,,,,
cv-valid-train/sample-000551.mp3,and because the tribes declared war i went to the well seeking the alchemist,3,0,,,,
cv-valid-train/sample-000552.mp3,where's the old goat,2,0,,,,
cv-valid-train/sample-000553.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,1,0,,,,
cv-valid-train/sample-000554.mp3,doesnt it defeat the purpose of hashing,1,0,twenties,male,canada,
cv-valid-train/sample-000555.mp3,and that he a boy could perform miracles,2,0,sixties,male,newzealand,
cv-valid-train/sample-000556.mp3,it won't hurt you and we can make the city edition,2,0,thirties,female,england,
cv-valid-train/sample-000557.mp3,the navy's going to fly father home this afternoon,1,0,,,,
cv-valid-train/sample-000558.mp3,he's doing it because it's what he wants to do,1,0,,,,
cv-valid-train/sample-000559.mp3,i'm trying to explain to my mother how to get pictures off her phone,7,3,,,,
cv-valid-train/sample-000560.mp3,we ate spicy rice with chicken legs and white mushrooms,1,0,,,,
cv-valid-train/sample-000561.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,2,0,,,,
cv-valid-train/sample-000562.mp3,and i'll sign a paper,2,0,,,,
cv-valid-train/sample-000563.mp3,that's an inherent disadvantage,1,0,fifties,female,indian,
cv-valid-train/sample-000564.mp3,i'd better hustle him up,1,0,fifties,male,us,
cv-valid-train/sample-000565.mp3,and the sand and gravel had been flung violently in every direction,2,1,twenties,male,us,
cv-valid-train/sample-000566.mp3,everyone seemed very excited,1,0,,,,
cv-valid-train/sample-000567.mp3,i'm afraid she'd feel ashamed to think she hadn't trusted you,1,0,fifties,male,us,
cv-valid-train/sample-000568.mp3,but i'm going to egypt the boy said,3,0,twenties,male,,
cv-valid-train/sample-000569.mp3,what were you when you came here five years ago,2,1,,,,
cv-valid-train/sample-000570.mp3,i got it back,1,0,,,,
cv-valid-train/sample-000571.mp3,i was disappointed at this inanimate bulk,2,1,thirties,female,canada,
cv-valid-train/sample-000572.mp3,servants came and went with silver trays laden with spices and tea,2,0,,,,
cv-valid-train/sample-000573.mp3,fastfood is convenient but often unhealthy,2,0,twenties,male,,
cv-valid-train/sample-000574.mp3,he told her about the morning's meeting,3,0,,,,
cv-valid-train/sample-000575.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,0,,,,
cv-valid-train/sample-000576.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,2,0,fourties,male,us,
cv-valid-train/sample-000577.mp3,he's deposited ten dollars,1,0,fourties,male,canada,
cv-valid-train/sample-000578.mp3,only us explorers can get it,1,0,seventies,male,england,
cv-valid-train/sample-000579.mp3,just a memory right now it signified shade water and a refuge from the war,2,0,thirties,male,england,
cv-valid-train/sample-000580.mp3,there were lights in the upper windows of the houses when the people went to bed,1,0,,,,
cv-valid-train/sample-000581.mp3,didn't i tell you never to come panhandling around here,1,0,,,,
cv-valid-train/sample-000582.mp3,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career,2,0,,,,
cv-valid-train/sample-000583.mp3,but i didnt think that it contained any living creature,3,0,,,,
cv-valid-train/sample-000584.mp3,but the crystal merchant had no choice,2,0,fourties,male,scotland,
cv-valid-train/sample-000585.mp3,it is i the boy answered,1,0,,,,
cv-valid-train/sample-000586.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,2,0,fifties,female,us,
cv-valid-train/sample-000587.mp3,just handling them made him feel better,2,1,,,,
cv-valid-train/sample-000588.mp3,the man wept with happiness,1,0,,,,
cv-valid-train/sample-000589.mp3,the crowd swayed a little as i elbowed my way through,3,2,,,,
cv-valid-train/sample-000590.mp3,come in again some time,1,0,,,,
cv-valid-train/sample-000591.mp3,raisins are delicious,1,0,teens,male,us,
cv-valid-train/sample-000592.mp3,he wanted your money he said,3,0,,,,
cv-valid-train/sample-000593.mp3,i think they perceived that nothing was to be done at the moment,3,0,,,,
cv-valid-train/sample-000594.mp3,maybe she didn't even remember him,4,0,,,,
cv-valid-train/sample-000595.mp3,you mustn't let what she said bother you,1,0,fourties,male,us,
cv-valid-train/sample-000596.mp3,so what do you want of me the sun asked,2,1,,,,
cv-valid-train/sample-000597.mp3,how much money do you get,1,0,thirties,female,indian,
cv-valid-train/sample-000598.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,3,0,,,,
cv-valid-train/sample-000599.mp3,how do i guess at the future,3,1,,,,
cv-valid-train/sample-000600.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,6,0,fourties,male,australia,
cv-valid-train/sample-000601.mp3,of course the two were unable to do anything,2,0,,,,
cv-valid-train/sample-000602.mp3,don't mind the colonel,1,0,,,,
cv-valid-train/sample-000603.mp3,he thought of all the married shepherds he had known,2,0,,,,
cv-valid-train/sample-000604.mp3,i need to sell some wool the boy told the merchant,3,0,,,,
cv-valid-train/sample-000605.mp3,and you ought to read more about the world answered the englishman,2,0,,,,
cv-valid-train/sample-000606.mp3,what is a foreigner doing here asked another of the men,1,0,,,,
cv-valid-train/sample-000607.mp3,and then he perceived it very slowly,8,1,,,,
cv-valid-train/sample-000608.mp3,there's that reprieve if they ever find out,2,0,,,,
cv-valid-train/sample-000609.mp3,three days from now he would be with the merchant's daughter,3,0,,,,
cv-valid-train/sample-000610.mp3,if you don't stop following me i'll call the police,1,0,thirties,male,indian,
cv-valid-train/sample-000611.mp3,but maybe people who felt that way had never learned the universal language,2,0,,,,
cv-valid-train/sample-000612.mp3,but the boy never took his eye off his new friend,2,0,teens,male,us,
cv-valid-train/sample-000613.mp3,looks like about ten years a piece for you birds,1,0,,,,
cv-valid-train/sample-000614.mp3,henderson went into the railway station to telegraph the news to london,5,0,,,,
cv-valid-train/sample-000615.mp3,the other son was a poet and delighted all of rome with his beautiful verses,1,0,,,,
cv-valid-train/sample-000616.mp3,how about that one there,1,0,,,,
cv-valid-train/sample-000617.mp3,it brought his heart into his mouth,4,1,,,,
cv-valid-train/sample-000618.mp3,one must prepare for it,3,0,,,,
cv-valid-train/sample-000619.mp3,but it is not a class that was requested by our alumni or prospective students,2,0,fourties,female,us,
cv-valid-train/sample-000620.mp3,they were given to me as a present by a king the boy said,2,0,fourties,male,,
cv-valid-train/sample-000621.mp3,it's called the principle of favorability,1,0,,,,
cv-valid-train/sample-000622.mp3,a man doesn't get in a situation like this every day,1,0,seventies,male,canada,
cv-valid-train/sample-000623.mp3,can i get a woot woot,2,1,,,,
cv-valid-train/sample-000624.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,,,,
cv-valid-train/sample-000625.mp3,it looked like a rusty gas float,9,0,twenties,male,us,
cv-valid-train/sample-000626.mp3,sunburns can be avoided by applying sunscreen or by staying in the shadows,1,0,thirties,male,canada,
cv-valid-train/sample-000627.mp3,if you pay attention to the present you can improve upon it,5,0,,,,
cv-valid-train/sample-000628.mp3,if he ever decided to leave them they would suffer,1,0,,,,
cv-valid-train/sample-000629.mp3,take charge of him,2,0,thirties,female,us,
cv-valid-train/sample-000630.mp3,i lost my wallet,1,0,,,,
cv-valid-train/sample-000631.mp3,all they wanted was food and water,2,1,,,,
cv-valid-train/sample-000632.mp3,he's nuts about you,2,0,,,,
cv-valid-train/sample-000633.mp3,and we'll be at larissa's bar up the street,3,0,twenties,male,,
cv-valid-train/sample-000634.mp3,i don't know why these things have to be transmitted by word of mouth he thought,2,0,,,,
cv-valid-train/sample-000635.mp3,it's the other foreigner the englishman,8,0,fourties,male,us,
cv-valid-train/sample-000636.mp3,and a labor leader like melville,1,0,,,,
cv-valid-train/sample-000637.mp3,they might even have become friends but the englishman closed off the conversation,3,0,twenties,male,us,
cv-valid-train/sample-000638.mp3,you'll never get it out of me,1,0,,,,
cv-valid-train/sample-000639.mp3,it was the pure language of the world,3,1,twenties,other,ireland,
cv-valid-train/sample-000640.mp3,as soon as he saw me among the crowd he called to me to come down,3,1,,,,
cv-valid-train/sample-000641.mp3,i can't please everybody,2,0,,,,
cv-valid-train/sample-000642.mp3,i don't want to change anything because i don't know how to deal with change,3,0,,,,
cv-valid-train/sample-000643.mp3,if you pay attention to the present you can improve upon it,2,1,,,,
cv-valid-train/sample-000644.mp3,they went to the kitchen at the back of the monastery,1,0,,,,
cv-valid-train/sample-000645.mp3,'m all about those invisible cosmic connections that transcend time and distance,3,1,fourties,female,england,
cv-valid-train/sample-000646.mp3,if what one finds is made of pure matter it will never spoil,3,0,twenties,male,us,
cv-valid-train/sample-000647.mp3,will i learn to do that someday the boy asked,1,0,twenties,male,us,
cv-valid-train/sample-000648.mp3,the people will enjoy the tea and want to buy the glasses,1,0,,,,
cv-valid-train/sample-000649.mp3,hunches his mother used to call them,1,0,,,,
cv-valid-train/sample-000650.mp3,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,3,0,,,,
cv-valid-train/sample-000651.mp3,as he did so he talked with the monk about the tribal wars,2,0,thirties,male,england,
cv-valid-train/sample-000652.mp3,it had told him to dig where his tears fell,2,0,,,,
cv-valid-train/sample-000653.mp3,he did find it soon after dawn and not far from the sand pits,6,1,teens,male,us,
cv-valid-train/sample-000654.mp3,mohammed is a wonderful guitar player,1,0,,,,
cv-valid-train/sample-000655.mp3,i'm trying to explain to my mother how to get pictures off her phone,4,1,twenties,female,canada,
cv-valid-train/sample-000656.mp3,i'm trying to explain to my mother how to get pictures off her phone,8,0,,,,
cv-valid-train/sample-000657.mp3,a large piece suddenly came off and fell with a loud and sharp noise,10,0,fourties,male,newzealand,
cv-valid-train/sample-000658.mp3,does a man's heart always help him the boy asked the alchemist,4,0,,,,
cv-valid-train/sample-000659.mp3,love is the falcon's flight over your sands,2,0,,,,
cv-valid-train/sample-000660.mp3,the top had certainly ceased to rotate,6,0,,,,
cv-valid-train/sample-000661.mp3,and he knew what was the fair price for every one of his animals,2,0,,,,
cv-valid-train/sample-000662.mp3,many telescopes were pointed at it,7,1,,,,
cv-valid-train/sample-000663.mp3,many telescopes were pointed at it,1,0,fifties,female,england,
cv-valid-train/sample-000664.mp3,they're calling to us not to give up and to keep on fighting,1,0,,,,
cv-valid-train/sample-000665.mp3,it was a bundle of money,4,0,,,,
cv-valid-train/sample-000666.mp3,i just don't trust anyone who says they've never had hamburger helper,8,0,,,,
cv-valid-train/sample-000667.mp3,ogilvy told him everything that he had seen,3,0,,,,
cv-valid-train/sample-000668.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,0,fourties,male,australia,
cv-valid-train/sample-000669.mp3,i'm going to them,3,0,,,,
cv-valid-train/sample-000670.mp3,i had the everyone has gary busey's teeth dream again,1,0,,,,
cv-valid-train/sample-000671.mp3,sunburns can be avoided by applying sunscreen or by staying in the shadows,2,0,twenties,male,indian,
cv-valid-train/sample-000672.mp3,that's why i'm here,2,0,,,,
cv-valid-train/sample-000673.mp3,and the last one,1,0,twenties,male,us,
cv-valid-train/sample-000674.mp3,a lot of money,1,0,,,,
cv-valid-train/sample-000675.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,,,,
cv-valid-train/sample-000676.mp3,sometime during the second year you'll remember about the treasure,1,0,,,,
cv-valid-train/sample-000677.mp3,i said i wish i'd never been born,2,0,fifties,male,,
cv-valid-train/sample-000678.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,2,0,,,,
cv-valid-train/sample-000679.mp3,i thought the unscrewing might be automatic,1,0,teens,male,us,
cv-valid-train/sample-000680.mp3,are you going to believe every lie he tells you,1,0,,,,
cv-valid-train/sample-000681.mp3,there was a hole there among the stones,2,0,,,,
cv-valid-train/sample-000682.mp3,licorice is a black chewy food,1,0,,,,
cv-valid-train/sample-000683.mp3,i'm not hiding anything the boy answered,5,0,twenties,male,us,
cv-valid-train/sample-000684.mp3,the sheep fidgeted nearby uneasy with their new owner and excited by so much change,3,0,thirties,male,us,
cv-valid-train/sample-000685.mp3,that day the merchant gave the boy permission to build the display,1,0,,,,
cv-valid-train/sample-000686.mp3,henderson was taking it in,6,0,,,,
cv-valid-train/sample-000687.mp3,i myself heard nothing of that,2,0,,,,
cv-valid-train/sample-000688.mp3,there were mountains in the distance,2,0,,,,
cv-valid-train/sample-000689.mp3,i didn't come here to have you read my palm he said already regretting having come,2,0,,,,
cv-valid-train/sample-000690.mp3,i have to admit that my horizon has expanded exponentially,1,0,twenties,male,us,
cv-valid-train/sample-000691.mp3,it sort of makes a fellow lose faith in himself,2,0,thirties,male,england,
cv-valid-train/sample-000692.mp3,those gypsies are really smart he thought,1,0,,,,
cv-valid-train/sample-000693.mp3,do i look as funny as you do,2,0,,,,
cv-valid-train/sample-000694.mp3,but i'm liable to get into a jam,1,0,thirties,male,us,
cv-valid-train/sample-000695.mp3,all the villagers cheered,1,0,thirties,male,indian,
cv-valid-train/sample-000696.mp3,they blow across the world without a birthplace and with no place to die,2,1,,,,
cv-valid-train/sample-000697.mp3,the old man was probably a gypsy too,6,1,,,,
cv-valid-train/sample-000698.mp3,this morning i found a calculator taped to my wii,4,1,twenties,male,,
cv-valid-train/sample-000699.mp3,you brought a new feeling into my crystal shop,2,0,,,,
cv-valid-train/sample-000700.mp3,the streamer of gas came out towards us,7,0,,,,
cv-valid-train/sample-000701.mp3,my mind ran on the possibilities of its content,2,1,thirties,male,,
cv-valid-train/sample-000702.mp3,because he was terrified the boy didn't answer,1,0,,,,
cv-valid-train/sample-000703.mp3,because the crystal was dirty,2,0,,,,
cv-valid-train/sample-000704.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,2,1,thirties,male,,
cv-valid-train/sample-000705.mp3,they looked for the fallen mass but found nothing,5,0,twenties,male,newzealand,
cv-valid-train/sample-000706.mp3,in some places the ground was covered with the salt of driedup lakes,2,0,,,,
cv-valid-train/sample-000707.mp3,what good is money to you if you're going to die,1,0,twenties,male,african,
cv-valid-train/sample-000708.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,2,0,twenties,male,us,
cv-valid-train/sample-000709.mp3,sort of a jack london style,1,0,,,,
cv-valid-train/sample-000710.mp3,that sobered him a little,3,1,fifties,male,scotland,
cv-valid-train/sample-000711.mp3,then the thing came upon him in a flash,5,0,,,,
cv-valid-train/sample-000712.mp3,he just got a new kite for his birthday,1,0,,,,
cv-valid-train/sample-000713.mp3,but he granted the travelers three days,1,0,,,,
cv-valid-train/sample-000714.mp3,well then help me do that the boy said,1,0,,,,
cv-valid-train/sample-000715.mp3,i am here the boy said,2,1,,,,
cv-valid-train/sample-000716.mp3,the arrow was pointing to the exit,1,0,sixties,female,canada,
cv-valid-train/sample-000717.mp3,i'm going to guide you across the desert the alchemist said,2,0,fifties,male,us,
cv-valid-train/sample-000718.mp3,do you see this,3,0,thirties,male,us,
cv-valid-train/sample-000719.mp3,they were tribesmen dressed in blue with black rings surrounding their turbans,3,0,,,,
cv-valid-train/sample-000720.mp3,the library is open to everyone,1,0,thirties,female,england,
cv-valid-train/sample-000721.mp3,that's comparing apples and oranges,1,0,,,,
cv-valid-train/sample-000722.mp3,it was a tent like many at the oasis,1,0,,,,
cv-valid-train/sample-000723.mp3,he decided to concentrate on more practical matters,2,0,,,,
cv-valid-train/sample-000724.mp3,she wrote the stuff,1,0,,,,
cv-valid-train/sample-000725.mp3,it was such a gradual movement that he found it only by noticing the dots,2,0,,,,
cv-valid-train/sample-000726.mp3,the hookahs were extinguished and the guards stood at attention,1,0,,,,
cv-valid-train/sample-000727.mp3,another who was searching the boy's bags found the piece of gold,3,0,,,,
cv-valid-train/sample-000728.mp3,ogilvy watched till one and then gave up,1,0,,,,
cv-valid-train/sample-000729.mp3,i never saw amanda act like that before,1,0,,,,
cv-valid-train/sample-000730.mp3,the alchemist removed the pan from the fire and set it aside to cool,2,0,,,,
cv-valid-train/sample-000731.mp3,of course you wouldn't know,1,0,,,,
cv-valid-train/sample-000732.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,1,,,,
cv-valid-train/sample-000733.mp3,and because the tribes declared war i went to the well seeking the alchemist,2,1,twenties,male,us,
cv-valid-train/sample-000734.mp3,because now he knew where his treasure was,1,0,,,,
cv-valid-train/sample-000735.mp3,do you have any secret hiding place here in the house,1,0,,,,
cv-valid-train/sample-000736.mp3,you don't have to sign anything,1,0,,,,
cv-valid-train/sample-000737.mp3,i'm going to need it,1,0,,,,
cv-valid-train/sample-000738.mp3,i have the money i need to buy my sheep,2,0,,,,
cv-valid-train/sample-000739.mp3,i bet you forgot the wine,2,0,,,,
cv-valid-train/sample-000740.mp3,not even the tribal chieftains are able to see him when they want to,1,0,fourties,female,canada,
cv-valid-train/sample-000741.mp3,but that was simply because my eye was tired,4,0,teens,female,canada,
cv-valid-train/sample-000742.mp3,the boy didn't know what to say,2,0,thirties,male,england,
cv-valid-train/sample-000743.mp3,as he was leaving he saw in the corner of the room his old shepherd's pouch,1,0,,,,
cv-valid-train/sample-000744.mp3,is there a mrs joshua,1,0,,,,
cv-valid-train/sample-000745.mp3,i want you to help me turn myself into the wind the boy answered,2,0,teens,male,,
cv-valid-train/sample-000746.mp3,you knew the whole story,2,0,,,,
cv-valid-train/sample-000747.mp3,maybe we'd better ask someone the boy suggested,1,0,,,,
cv-valid-train/sample-000748.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,
cv-valid-train/sample-000749.mp3,the monk laughed when he saw me come back in tatters,1,0,twenties,male,us,
cv-valid-train/sample-000750.mp3,you dominated those horsemen with the way you looked at them he said,3,0,,,,
cv-valid-train/sample-000751.mp3,you wanna take this outside,5,0,fourties,male,england,
cv-valid-train/sample-000752.mp3,the girl dropped the container and the water spilled,3,0,,,,
cv-valid-train/sample-000753.mp3,what tricks would i pull,1,0,fifties,male,,
cv-valid-train/sample-000754.mp3,this solution also works well if you want to install a linux distro on windows via virtualization,2,0,thirties,male,us,
cv-valid-train/sample-000755.mp3,because for him you are a green field from which he always returns with game,1,0,,,,
cv-valid-train/sample-000756.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,1,0,,,,
cv-valid-train/sample-000757.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,,,,
cv-valid-train/sample-000758.mp3,but the boy couldn't even speak,3,0,,,,
cv-valid-train/sample-000759.mp3,february took a book from the shelves,2,0,,,,
cv-valid-train/sample-000760.mp3,i need you to be spontaneous he asked me out to din din,3,0,,,,
cv-valid-train/sample-000761.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,2,0,thirties,male,canada,
cv-valid-train/sample-000762.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,3,0,teens,female,us,
cv-valid-train/sample-000763.mp3,until then he had considered the omens to be things of this world,1,0,,,,
cv-valid-train/sample-000764.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,1,0,,,,
cv-valid-train/sample-000765.mp3,that's what makes it romantic,2,0,,,,
cv-valid-train/sample-000766.mp3,the football jocks laughed viciously,1,0,thirties,female,england,
cv-valid-train/sample-000767.mp3,you're worth your weight in gold,1,0,,,,
cv-valid-train/sample-000768.mp3,the elevators are still running,3,0,twenties,male,,
cv-valid-train/sample-000769.mp3,but use them to buy your flock,1,0,,,,
cv-valid-train/sample-000770.mp3,the serpent relaxed immediately,1,0,,,,
cv-valid-train/sample-000771.mp3,i think they perceived that nothing was to be done at the moment,1,0,,,,
cv-valid-train/sample-000772.mp3,because i've always heard about them the boy answered saying nothing about his dream,4,0,,,,
cv-valid-train/sample-000773.mp3,that sobered him a little,8,0,,,,
cv-valid-train/sample-000774.mp3,the two men hurried back and found the cylinder still lying in the same position,3,0,,,,
cv-valid-train/sample-000775.mp3,have you got a mirror,1,0,twenties,female,,
cv-valid-train/sample-000776.mp3,the tribal chieftains will appreciate what you do,2,0,twenties,male,england,
cv-valid-train/sample-000777.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,teens,male,indian,
cv-valid-train/sample-000778.mp3,air was either entering or escaping at the rim with a thin sizzling sound,4,0,,,,
cv-valid-train/sample-000779.mp3,the pilots braced themselves for impact,1,0,twenties,male,us,
cv-valid-train/sample-000780.mp3,it was a a kind of fascination that paralysed my actions,2,1,,,,
cv-valid-train/sample-000781.mp3,looking down at the spoon he held the boy saw that the oil was gone,5,0,,,,
cv-valid-train/sample-000782.mp3,having heard that the boy became even more interested in alchemy,1,0,,,,
cv-valid-train/sample-000783.mp3,at the first glance it was really not very exciting,2,1,,,,
cv-valid-train/sample-000784.mp3,and we'll be at larissa's bar up the street,1,0,fifties,female,indian,
cv-valid-train/sample-000785.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,3,0,fifties,male,us,
cv-valid-train/sample-000786.mp3,it's the oasis said the camel driver,1,0,,,,
cv-valid-train/sample-000787.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,
cv-valid-train/sample-000788.mp3,i can explain if you'll just listen,1,0,,,,
cv-valid-train/sample-000789.mp3,they're not my sheep anymore he said to himself without nostalgia,2,1,,,,
cv-valid-train/sample-000790.mp3,it's not a lie,1,0,sixties,male,england,
cv-valid-train/sample-000791.mp3,it was starlight and i explained the signs of the zodiac to her,2,0,,,,
cv-valid-train/sample-000792.mp3,had our instruments permitted it we might have been able to see the trouble way back when,2,0,,,,
cv-valid-train/sample-000793.mp3,strange images passed through my mind,4,0,fourties,male,australia,
cv-valid-train/sample-000794.mp3,no one paid any attention to the two travelers,2,0,thirties,female,us,
cv-valid-train/sample-000795.mp3,he asked it please never to stop speaking to him,1,0,sixties,male,england,
cv-valid-train/sample-000796.mp3,well then why do we need all these books the boy asked,2,0,,,,
cv-valid-train/sample-000797.mp3,just as a rule of thumb,1,0,twenties,male,wales,
cv-valid-train/sample-000798.mp3,i really did it quite brilliantly,3,0,fourties,male,england,
cv-valid-train/sample-000799.mp3,and look how many things the wind already knew how to do,3,0,,,,
cv-valid-train/sample-000800.mp3,get me walter burns,1,0,,,,
cv-valid-train/sample-000801.mp3,he was proud of himself,1,0,twenties,male,indian,
cv-valid-train/sample-000802.mp3,people continued to come and go from the baker's shop,1,0,thirties,female,us,
cv-valid-train/sample-000803.mp3,the thing itself was almost entirely buried in sand,40,2,thirties,male,england,
cv-valid-train/sample-000804.mp3,you point to a trail of ants leading into the house,3,0,,,,
cv-valid-train/sample-000805.mp3,when i'm eating that's all i think about,2,0,,,,
cv-valid-train/sample-000806.mp3,for at that time it had not occurred to him that it might be hollow,42,2,,,,
cv-valid-train/sample-000807.mp3,i wish you'd forget about us,1,0,,,,
cv-valid-train/sample-000808.mp3,the night was warm and i was thirsty,8,0,twenties,male,us,
cv-valid-train/sample-000809.mp3,the book that most interested the boy told the stories of the famous alchemists,1,0,,,,
cv-valid-train/sample-000810.mp3,are you crazy the boy asked the alchemist when they had moved on,1,0,,,,
cv-valid-train/sample-000811.mp3,that's why i keep losing,1,0,fifties,male,australia,
cv-valid-train/sample-000812.mp3,my allergy has gotten much worse today,1,0,,,,
cv-valid-train/sample-000813.mp3,i'm talking about the building and loan,2,0,,,,
cv-valid-train/sample-000814.mp3,been seeing me in your dreams,1,0,,,,
cv-valid-train/sample-000815.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,3,0,twenties,male,bermuda,
