filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,similarity_score,similarity
cv-valid-dev/sample-000566.mp3,the wind has many names,4,0,fifties,male,us,,thou wind has many names,0.7853997,False
cv-valid-dev/sample-000567.mp3,it must have fallen while i was sitting over there,3,0,,,,,it must have fallen while i was sitting over there,0.77386993,False
cv-valid-dev/sample-000568.mp3,have trusted more in your love for fatima,1,0,,,,,have trusted more than your love for fakimon,0.80087435,True
cv-valid-dev/sample-000569.mp3,throughout the night the boy dug at the place he had chosen but found nothing,4,1,fifties,male,england,,throughout the night the boy dug ut a place he had chosen but found nothing,0.7804087,False
cv-valid-dev/sample-000570.mp3,so then try he said to the englishman,1,0,twenties,male,indian,,so then try he say to the englishman,0.821122,True
cv-valid-dev/sample-000571.mp3,why do you think i brought you here,1,0,twenties,male,,,why do you think i brought you here,0.8031887,True
cv-valid-dev/sample-000572.mp3,until my wing went bad,4,0,,,,,until my wing went bad,0.771384,False
cv-valid-dev/sample-000573.mp3,all that time the martians must have been getting ready,2,1,fourties,female,england,,at that time the martians must have been getting ready,0.7698865,False
cv-valid-dev/sample-000574.mp3,did she solve the riddle all by herself,1,0,fourties,male,scotland,,did she solve the riddle all by herself,0.7567786,False
cv-valid-dev/sample-000575.mp3,it seemed so safe and tranquil,3,0,,,,,it seemed so safe and tranquil,0.7551559,False
cv-valid-dev/sample-000576.mp3,i've learned things from the sheep and i've learned things from crystal he thought,4,1,,,us,,i have learned things from the sheep and i have learned things from crystel he thought,0.79476446,False
cv-valid-dev/sample-000577.mp3,just you and i,2,0,,,,,just you and i,0.7694502,False
cv-valid-dev/sample-000578.mp3,even though the sheep didn't teach me to speak arabic,4,0,,,,,even though the sheep didn't teach me to speak arabic,0.7680278,False
cv-valid-dev/sample-000579.mp3,how should i know,1,0,twenties,male,us,,how should i know,0.85262847,True
cv-valid-dev/sample-000580.mp3,i thought about the difficulties in translation that might arise,5,0,,,,,i thought about the difficulties in translation that might arise,0.83889234,True
cv-valid-dev/sample-000581.mp3,it means only that the heart does what it can the alchemist said,1,0,,,,,it means only that the heart does what it can the alchemist said,0.7682643,False
cv-valid-dev/sample-000582.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,0,,,,,about eleven i walked back to my humy maybury because nothing seemed to be happening,0.7574952,False
cv-valid-dev/sample-000583.mp3,can i help you asked the man behind the window,1,0,,,,,can i help you asked de mind behinde wendel,0.8208077,True
cv-valid-dev/sample-000584.mp3,i'll talk to you tonight,1,0,,,,,i'll talk to you to night,0.79510856,True
cv-valid-dev/sample-000585.mp3,the monk was irritated,2,0,,,,,the monk was irritated,0.7880654,False
cv-valid-dev/sample-000586.mp3,coming home a party of tourists passed us singing and playing music,20,0,,,,,coming home a party of tourist passed us singing and playing music,0.7785244,False
cv-valid-dev/sample-000587.mp3,the englishman had been profoundly impressed by the story,1,0,fourties,male,us,,the englishmen had been profoundly impressed by thes story,0.7618795,False
cv-valid-dev/sample-000588.mp3,hires two personal trainers and make one of them train the other one,2,0,,,,,hires two personal trainers and make one of them train the other one,0.7780106,False
cv-valid-dev/sample-000589.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,4,0,,,,,dense clouds of smoke or dust can be seen through a powerful telescope,0.7547099,False
cv-valid-dev/sample-000590.mp3,judge debra sent me,1,0,,,,,judged deborah set me,0.7708862,False
cv-valid-dev/sample-000591.mp3,a missing parrot is called a polygon,1,0,,,,,a missing parrot is called a polygan,0.78993285,False
cv-valid-dev/sample-000592.mp3,the morning post is not obstructing justice or hiding criminals,2,1,,,,,the morning cost is not obstructing justice or hiding criminals,0.7478869,False
cv-valid-dev/sample-000593.mp3,the whole office was struck by a deafening silence,1,0,,,,,the whole office was struck by a deafening silence,0.7528958,False
cv-valid-dev/sample-000594.mp3,it's easy and yet i've never done it before he thought,1,0,,,,,it's easy and yet i've never done it before he thought,0.78417057,False
cv-valid-dev/sample-000595.mp3,if you pay attention to the present you can improve upon it,15,1,,,,,if you pay attention to the present you can ipprove upon it,0.79688716,True
cv-valid-dev/sample-000596.mp3,in another year maybe i can help,1,0,,,,,in another year maybe i can help,0.7925967,False
cv-valid-dev/sample-000597.mp3,sometimes their caravan met with another,2,1,seventies,male,australia,,sometimes the caravan met with another,0.80775815,True
cv-valid-dev/sample-000598.mp3,in those days very few of the people had any idea about astronomy,5,4,,,,,in those days very few of the people had any idea about astronomy,0.7459379,False
cv-valid-dev/sample-000599.mp3,then she filled her vessel with water and left,3,0,,,,,dhan she feeled her betall wait the water an left,0.7740209,False
cv-valid-dev/sample-000600.mp3,it was just ripe enough to eat,1,0,thirties,male,,,it was just ripe enough to eat,0.7579651,False
cv-valid-dev/sample-000601.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,3,0,,,,,i'll work all night until dawn and i'll clean every piece of crystal in your shops,0.7983493,True
cv-valid-dev/sample-000602.mp3,walking along in the silence he had no regrets,3,0,,,,,walking along in songs he had no boots,0.74361295,False
cv-valid-dev/sample-000603.mp3,using script blockers is generally a good idea but it requires the user to learn a bit,1,0,,,,,using script lockers is generally a good idea but it requires the user to learn a bit,0.8070301,True
cv-valid-dev/sample-000604.mp3,like everybody learns he said,1,0,,,,,like everybody learns he said,0.7969854,True
cv-valid-dev/sample-000605.mp3,the boy picked up his pouch and put it with his other things,1,0,seventies,male,england,,the boy picked up his pouch and put it with his other things,0.7666565,False
cv-valid-dev/sample-000606.mp3,i'm the one that knows,1,0,,,,,am the one dat nose,0.76327777,False
cv-valid-dev/sample-000607.mp3,but the boy was quiet,4,0,,,,,but the boy was quiet,0.73440546,False
cv-valid-dev/sample-000608.mp3,the war is going to end someday the girl said,4,0,fourties,female,us,,the war is going to end some day the girl said,0.7856711,False
cv-valid-dev/sample-000609.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,5,0,fourties,female,england,,he needed some one to talk to so as to avoid thinking about the possibility a war,0.78930163,False
cv-valid-dev/sample-000610.mp3,i don't think i follow you,1,0,,,,,i don't think that of foil o you,0.792858,False
cv-valid-dev/sample-000611.mp3,i heard a faint movement under my feet,3,0,twenties,male,,,i heard a faint movement under my feet,0.7873961,False
cv-valid-dev/sample-000612.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,8,0,,,,,i have already described the appearance of that colossal bulk which is imbedded in the groun,0.784737,False
cv-valid-dev/sample-000613.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,twenties,male,us,,the thought was so dreadful to him that he forgot about the heat and went forward,0.7802162,False
cv-valid-dev/sample-000614.mp3,that's true enough the boy thought ruefully,2,0,twenties,male,us,,that's true enough the boythoughts ruefully,0.7878555,False
cv-valid-dev/sample-000615.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,2,0,fifties,male,england,,and maybe it wasn't that they were teaching me but that i was learning from them,0.7832873,False
cv-valid-dev/sample-000616.mp3,the horizon was tinged with red and suddenly the sun appeared,2,0,fourties,male,us,,the horizon was tinged with red and suddenly the sun appeared,0.7855905,False
cv-valid-dev/sample-000617.mp3,they're not worth much the englishman answered,3,0,,,,,they are not worth much the englishman answered,0.7887123,False
cv-valid-dev/sample-000618.mp3,we'll find you a hotel,1,0,,,,,we'll find you a hotel,0.81145835,True
cv-valid-dev/sample-000619.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,4,0,twenties,female,us,,the shop folks were taking down their shutters and people were opening their bedroom windows,0.7673639,False
cv-valid-dev/sample-000620.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,1,0,thirties,male,england,,i was wondering if you could tell me a bit more about where it's like to live and work there,0.78774875,False
cv-valid-dev/sample-000621.mp3,she decided against it,2,0,,,,,she decided against it,0.754013,False
cv-valid-dev/sample-000622.mp3,maybe these desert birds could explain to him the meaning of love without ownership,3,0,teens,female,us,,maybe these desert birds could explain to him the meaning of love without ownership,0.78167427,False
cv-valid-dev/sample-000623.mp3,i got doctor bills to pay,1,0,twenties,male,us,,a god doctor bullsip e,0.79332095,False
cv-valid-dev/sample-000624.mp3,dusk was falling as the boy arrived with his herd at an abandoned church,1,0,teens,male,australia,,dusk was falling as the boy arrived with his herd and n abandoned church,0.76700187,False
cv-valid-dev/sample-000625.mp3,i've been all over town,2,0,fourties,female,us,,i've been all over town,0.78131455,False
cv-valid-dev/sample-000626.mp3,let me see it,2,0,fifties,female,australia,,like yo tity,0.8010266,True
cv-valid-dev/sample-000627.mp3,the boy was also saddened his friend was in pursuit of his destiny,1,0,,,,,the boy was also saddened his friend was in pursuit of his destiny,0.7751646,False
cv-valid-dev/sample-000628.mp3,he told fatima that at their next meeting,3,0,fifties,male,us,,he told fitim a that at their next meeting,0.77131045,False
cv-valid-dev/sample-000629.mp3,all things are one,1,0,fourties,female,us,,all things are one,0.7254199,False
cv-valid-dev/sample-000630.mp3,think i'll go home and see what the family is doing,2,0,thirties,male,us,,think i'll go home and see what the family is doing,0.77651596,False
cv-valid-dev/sample-000631.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,1,0,fifties,male,us,,the nerba city of suta had grown faster than tanger and business had fallen off,0.7675577,False
cv-valid-dev/sample-000632.mp3,in those days very few of the people had any idea about astronomy,1,0,,,,,in those days wadi pylat the babe had iniidelo estimony,0.77052826,False
cv-valid-dev/sample-000633.mp3,i thought the unscrewing might be automatic,1,0,,,,,i thought the unscrewing might be automatic,0.79390407,False
cv-valid-dev/sample-000634.mp3,i found these one day in the fields,5,0,fifties,male,us,,i found these one day in the fields,0.78779364,False
cv-valid-dev/sample-000635.mp3,my seven year resume gap is marked not drugs,2,1,,,,,my seven year resume gap is marked not drugs,0.74576384,False
cv-valid-dev/sample-000636.mp3,so how will we name all these hurricanes,1,0,twenties,male,african,,so how will we name all these hurricanes,0.7737192,False
cv-valid-dev/sample-000637.mp3,you're worth your weight in gold,1,0,twenties,male,,,you are worth your weight an gold,0.7642527,False
cv-valid-dev/sample-000638.mp3,you have been a real blessing to me,3,1,thirties,male,england,,you have been a real blessing to me,0.75537485,False
cv-valid-dev/sample-000639.mp3,but he had to move on,3,0,sixties,female,canada,,but he had to move on,0.7799561,False
cv-valid-dev/sample-000640.mp3,i'd like you to take me there if you can,1,0,,,,,i'd like you to take me there if you can,0.8131129,True
cv-valid-dev/sample-000641.mp3,are you sure you're comfortable,1,0,,,,,ah you sure you're comfortable,0.80333453,True
cv-valid-dev/sample-000642.mp3,what did she say,2,0,fourties,male,england,,what did she say,0.8204427,True
cv-valid-dev/sample-000643.mp3,the review of related methods is simple to understand and informative,2,0,,,,,the review of related methods is simple to understand and informative,0.7912055,False
cv-valid-dev/sample-000644.mp3,the boy began again to read his book but he was no longer able to concentrate,1,0,,male,england,,the boy began again to read his book but he was no longer able to concentrate,0.7791046,False
cv-valid-dev/sample-000645.mp3,and one or two persons were returning,2,1,,,,,and one or two persons were returning,0.80899775,True
cv-valid-dev/sample-000646.mp3,maybe we'd better ask someone the boy suggested,7,0,,,,,maybe we'd better ask some one the boy suggested,0.80811155,True
cv-valid-dev/sample-000647.mp3,mecca is a lot farther away than the pyramids,4,0,,,,,mecca is a lot further away than the pyramids,0.757287,False
cv-valid-dev/sample-000648.mp3,they blow across the world without a birthplace and with no place to die,3,0,,,,,they blow across the world without a birthplace and with no place to die,0.77416885,False
cv-valid-dev/sample-000649.mp3,they become the soul o f the world,1,0,thirties,male,canada,,they become the soul of the world,0.7687791,False
cv-valid-dev/sample-000650.mp3,they reminded him of the old man,2,1,,,,,they reminded him of the old man,0.7863899,False
cv-valid-dev/sample-000651.mp3,i thought the unscrewing might be automatic,1,0,,,,,i thought the unscrewing might be automatic,0.79390407,False
cv-valid-dev/sample-000652.mp3,the pixel probabilities are conditioned on the model state,1,0,sixties,male,england,,the pixsal probabilities are conditioned on the model state,0.7586808,False
cv-valid-dev/sample-000653.mp3,the navy's going to fly father home this afternoon,1,0,thirties,male,england,,the navy's going to fly farther home this afternoon,0.7487051,False
cv-valid-dev/sample-000654.mp3,it doesn't matter he said to his sheep,2,0,,,,,it doesn't matter he said to his sheep,0.7565742,False
cv-valid-dev/sample-000655.mp3,his eyes filled with tears as he spoke of the prophet,3,0,thirties,male,us,,his eyes filled with tears as he spoke of the prophet,0.75852007,False
cv-valid-dev/sample-000656.mp3,it spread through the planet's atmosphere and obscured its more familiar features,5,0,twenties,male,us,,it spread through the plamots atmosphere in obscured its more familiar fatures,0.77855825,False
cv-valid-dev/sample-000657.mp3,it's called the principle of favorability beginner's luck,3,0,,,,,it's called the principle of favourability beginners lack,0.80235016,True
cv-valid-dev/sample-000658.mp3,the trees swayed uniformly in the breeze,3,0,thirties,male,england,,the trees swayed uniformly in the breeze,0.74839234,False
cv-valid-dev/sample-000659.mp3,hundreds of observers saw the flame that night and the night after,3,0,,,,,hundreds of observers saw the flame that night and the night after,0.77364373,False
cv-valid-dev/sample-000660.mp3,henderson went into the railway station to telegraph the news to london,1,0,,,,,enderson went into the railway station to telegraph the news to london,0.7572898,False
cv-valid-dev/sample-000661.mp3,i'm an old superstitious arab and i believe in our proverbs,4,1,,,,,i am an unsuperstitious arab in a belief in our proverbs,0.7784396,False
cv-valid-dev/sample-000662.mp3,it's even higher than this,1,0,,,,,it's even higher than this,0.8077723,True
cv-valid-dev/sample-000663.mp3,the boy said nothing,2,0,,,,,the boy said nothing,0.73208666,False
cv-valid-dev/sample-000664.mp3,raisins are delicious,1,0,,,,,raisins are delicious,0.7424659,False
cv-valid-dev/sample-000665.mp3,add run rudolph run to my rockin' playlist,1,0,,,,,and run rudolf run to my rocking plane,0.7696328,False
cv-valid-dev/sample-000666.mp3,when the pan had cooled the monk and the boy looked at it dazzled,1,0,teens,male,us,,when the pan had cooled the monk and the boy looked at it dazzled,0.7735401,False
cv-valid-dev/sample-000667.mp3,you'd better get your friends,2,0,thirties,male,england,,you'd better get your friends,0.8157526,True
cv-valid-dev/sample-000668.mp3,and now it was only four days before he would be back in that same village,1,0,twenties,male,us,,now it was only four days before he would be back in that same village,0.7726197,False
cv-valid-dev/sample-000669.mp3,i believe what she said,1,0,,,,,i believe what she said,0.79050463,False
cv-valid-dev/sample-000670.mp3,the old man leafed through the book and fell to reading a page he came to,2,0,,,,,the old man leaved through the book and fell to reading a page he came to,0.7842113,False
cv-valid-dev/sample-000671.mp3,maybe these desert birds could explain to him the meaning of love without ownership,3,0,twenties,male,us,,maybe these desert birds could explain to him the meaning of love without ownership,0.78167427,False
cv-valid-dev/sample-000672.mp3,you gave them everything i had the boy said,3,0,,,,,you gave them everything i had the boy said,0.7707163,False
cv-valid-dev/sample-000673.mp3,bill decided that management should know about this incident,1,0,thirties,male,australia,,they were decided that management should know about this incident,0.7737448,False
cv-valid-dev/sample-000674.mp3,i had to test your courage the stranger said,1,0,,,,,i had to test your courage the stranger said,0.8406285,True
cv-valid-dev/sample-000675.mp3,i haven't any watch,1,0,,,,,i haven't any watch,0.7578377,False
cv-valid-dev/sample-000676.mp3,it's late in the evening a perfect time for coffee,1,0,,,,,it's late in the evening a perfect time for coffee,0.7716225,False
cv-valid-dev/sample-000677.mp3,that baker he said to himself without completing the thought,2,0,,,,,that baker he said to himself without complaining the thought,0.77403975,False
cv-valid-dev/sample-000678.mp3,who engineered this getaway,1,0,seventies,male,england,,who's engineer this gets away,0.7964417,True
cv-valid-dev/sample-000679.mp3,when i first reached through to it i thought the soul of the world was perfect,2,0,,,,,when i first reached three to it i thought the soul of the world was perfect,0.77598494,False
cv-valid-dev/sample-000680.mp3,i'm proud of you,2,0,,,,,i'm proud of you,0.782136,False
cv-valid-dev/sample-000681.mp3,yet it was a little too large for assurance,11,1,,,,,yet it was a little too large for assurance,0.798878,True
cv-valid-dev/sample-000682.mp3,you'll weaken when you see that little jezebel,2,0,fourties,female,us,,you'll weaken when you see that little jesevel,0.791691,False
cv-valid-dev/sample-000683.mp3,the englishman's eyes lit up,2,0,,,,,the englishman's eyes lit up,0.787904,False
cv-valid-dev/sample-000684.mp3,and that's where the power of love comes in,2,0,,,,,and that's where the power of love comes in,0.78670573,False
cv-valid-dev/sample-000685.mp3,however the article is written poorly and incomprehensibly,1,0,,,,,however the article is written poorly and incomprehensibly,0.76762617,False
cv-valid-dev/sample-000686.mp3,they just won't let anybody talk politics to them,1,0,fifties,male,us,,they just won't let anybody talk politics to them,0.7420365,False
cv-valid-dev/sample-000687.mp3,but i'll make you and maria a business proposition,3,0,,,,,but i'll make you ameria a business proposition,0.8115741,True
cv-valid-dev/sample-000688.mp3,not that i was listening but i noticed that you sounded really stressed when you were explaining the situation to him,1,0,,,,,not that i was listening but i noticed that you sounded really stressed when you were explaining the situation to him,0.7822707,False
cv-valid-dev/sample-000689.mp3,when he reached the top of the dune his heart leapt,2,0,,,,,when he reached the top of the done his heart leapt,0.7800564,False
cv-valid-dev/sample-000690.mp3,i'm sending it over with beth,1,0,,,,,aam sending anumber at bath,0.7873349,False
cv-valid-dev/sample-000691.mp3,it must have fallen while i was sitting over there,2,0,,,,,it must have fallen while i was sitting over there,0.77386993,False
cv-valid-dev/sample-000692.mp3,help me the boy said,1,0,,,,,help me the boy said,0.8063184,True
cv-valid-dev/sample-000693.mp3,they'll take care of it,1,0,,,,,i'll tike care of it,0.8398999,True
cv-valid-dev/sample-000694.mp3,help me the boy said,3,0,fourties,male,england,,help me the boy said,0.8063184,True
cv-valid-dev/sample-000695.mp3,there were just drawings coded instructions and obscure texts,2,0,teens,male,england,,there were just drowing codied instructions and obture texts,0.81537426,True
cv-valid-dev/sample-000696.mp3,it left a greenish streak that glowed for some seconds,4,1,,,,,it left a greenish streak that glowed for some seconds,0.7791848,False
cv-valid-dev/sample-000697.mp3,he had been so far away that his face wasn't even visible,4,1,,,,,he had been so far away that his face wasn't esen even with,0.75997645,False
cv-valid-dev/sample-000698.mp3,do you know what you're going to do,1,0,,,,,do you know what you are going to do,0.815659,True
cv-valid-dev/sample-000699.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,seventies,male,australia,,i found a little crab of about twenty paples surranding the heucal,0.7721921,False
cv-valid-dev/sample-000700.mp3,or a man into the wind,3,0,twenties,male,african,,or a man into the wind,0.79424036,False
cv-valid-dev/sample-000701.mp3,there is no letter,2,0,,,,,there is no letter,0.7701337,False
cv-valid-dev/sample-000702.mp3,he hoped that it would be someone as capable as his previous apprentice,2,0,fifties,female,us,,he hoped that it would be someone as capable as his previous apprentice,0.7901296,False
cv-valid-dev/sample-000703.mp3,afraid it might rain,1,0,,,,,afraid it might rain,0.76955795,False
cv-valid-dev/sample-000704.mp3,it was dropping off in flakes and raining down on the sand,1,0,,,,,it was dropping off in flakes and raining down on the sand,0.7819431,False
cv-valid-dev/sample-000705.mp3,i turned and as i did so the screw must have fallen out,1,0,,,,,i turned and as i did so the screw must have fallen out,0.76664084,False
cv-valid-dev/sample-000706.mp3,there is no wine in this country the young man said,4,0,twenties,female,england,,there is no wine in this country the young man said,0.74521023,False
cv-valid-dev/sample-000707.mp3,its lower end was still embedded,6,0,,,,,its lower end was still imbedded,0.7896085,False
cv-valid-dev/sample-000708.mp3,none of what the old man was saying made much sense to the boy,1,0,,,,,none of what the old men ware saying made much sense to the boy,0.76453185,False
cv-valid-dev/sample-000709.mp3,as he did so he talked with the monk about the tribal wars,2,0,,,,,as he did so he talked with the monk about the tribe of wars,0.7774544,False
cv-valid-dev/sample-000710.mp3,his nutrition consisted almost entirely of cereals,1,0,fifties,female,indian,,this nutrition consisted almost entirely of sere,0.74216,False
cv-valid-dev/sample-000711.mp3,i thought the unscrewing might be automatic,3,0,,,,,i thought the unscrewing might be automatic,0.79390407,False
cv-valid-dev/sample-000712.mp3,it's easy and yet i've never done it before he thought,2,0,fifties,male,canada,,it's easy and yet i've never done it before he thought,0.78417057,False
cv-valid-dev/sample-000713.mp3,we don't have to give up our club,1,0,,,,,we don't have to give up our clap,0.74605775,False
cv-valid-dev/sample-000714.mp3,where did he keep his money,1,0,twenties,male,us,,where did he keev his money,0.7725448,False
cv-valid-dev/sample-000715.mp3,you have to cross the entire sahara desert said the young man,1,0,,,,,you have too crossed me entire sahara desert said the young man,0.7999524,True
cv-valid-dev/sample-000716.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,4,2,teens,male,us,,absolutely despicable that ginger bred man are forced to live in houses made of their own foyage,0.74652535,False
cv-valid-dev/sample-000717.mp3,at once he connected the two incidents,6,3,thirties,male,australia,,at once he connected the two incidents,0.7879512,False
cv-valid-dev/sample-000718.mp3,there was no other baggage,2,0,,,,,there was no other bagage,0.7612182,False
cv-valid-dev/sample-000719.mp3,hires two personal trainers and make one of them train the other one,2,1,thirties,male,us,,hige as two personal trainers and make one of them train the other one,0.7923052,False
cv-valid-dev/sample-000720.mp3,it was bunched up and he had hardly thought of it for a long time,2,1,thirties,male,us,,it was bunched up and he had hardly thought of it for a long time,0.7776118,False
cv-valid-dev/sample-000721.mp3,it was an element of her sexuality,2,0,fourties,male,england,,it was an element of her sexuality,0.78212124,False
cv-valid-dev/sample-000722.mp3,it's practically up there now,1,0,,,,,it's practically up there now,0.81727886,True
cv-valid-dev/sample-000723.mp3,i'll call the police,1,0,,,,,i will call the police,0.81951714,True
cv-valid-dev/sample-000724.mp3,you're in luck you two the fat arab said,1,0,thirties,male,,,you're unlucky too the fad harod said,0.81756026,True
cv-valid-dev/sample-000725.mp3,the camel driver though seemed not to be very concerned with the threat of war,2,1,,,,,the camel driver though seemed not to be very concerned with the thread of war,0.78024864,False
cv-valid-dev/sample-000726.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,female,us,,he put a sign of the door and they went to a small cafe near by,0.77706814,False
cv-valid-dev/sample-000727.mp3,now i can see that it hasn't been too bad,3,0,,,,,no i can see that it hasn't been too bad,0.7574308,False
cv-valid-dev/sample-000728.mp3,then what does she want with you,3,0,fifties,female,,,then what does she want with you,0.78751796,False
cv-valid-dev/sample-000729.mp3,the wind has many names,3,0,seventies,male,australia,,the wind has many names,0.78485155,False
cv-valid-dev/sample-000730.mp3,the dead soldiers were replaced by others and life went on,2,1,thirties,male,,,the dead soldiers were replaced by others and life went on,0.76863277,False
cv-valid-dev/sample-000731.mp3,please don't cry,2,0,teens,male,us,,please don't cry,0.770597,False
cv-valid-dev/sample-000732.mp3,show me where there is life out in the desert,3,0,,,,,show me where there is life out in the desert,0.7941476,False
cv-valid-dev/sample-000733.mp3,raisins are delicious,2,0,twenties,male,,,raisins are delicious,0.7424659,False
cv-valid-dev/sample-000734.mp3,the sheep will get used to my not being there too the boy thought,3,0,,,,,the sheep will get used to my not being there too the boy thought,0.7598811,False
cv-valid-dev/sample-000735.mp3,the boy knew and was now working toward it,7,1,,male,us,,the boy knew and was now working toward it,0.77349585,False
cv-valid-dev/sample-000736.mp3,with every day that passed the boy's heart became more and more silent,1,0,,,,,with every day that passed the boy's heart became more and more silent,0.7509418,False
cv-valid-dev/sample-000737.mp3,as he did so he talked with the monk about the tribal wars,6,0,,,,,as he did so he talked with the monk about the tribal wars,0.7759965,False
cv-valid-dev/sample-000738.mp3,maggie and uncle kenny sold war bonds,2,0,,,,,maggie and uncle kenny sold war bonds,0.7483375,False
cv-valid-dev/sample-000739.mp3,there was a time when for me a camel's whinnying was nothing more than whinnying,6,2,,,,,there was a time when for me a camel's whinnying was nothing more than whinnying,0.75987864,False
cv-valid-dev/sample-000740.mp3,some of the grey ash was falling off the circular edge,2,0,thirties,male,canada,,some of the grey ash was falling of the circular edge,0.78505653,False
cv-valid-dev/sample-000741.mp3,i'll return just as your father came back to your mother he said,3,0,,,,,i'll return just as your father came back to your mosher he said,0.7900231,False
cv-valid-dev/sample-000742.mp3,he'll be ready on time,1,0,twenties,female,,,he'll be read at one time,0.7964869,True
cv-valid-dev/sample-000743.mp3,footprints of mud and clay were on the floor,1,0,,,,,footprints of mud and clay were on the floor,0.7880979,False
cv-valid-dev/sample-000744.mp3,the alchemist followed as the boy's horse ran for almost half an hour,4,0,,,,,the alchemist followed as zebos hors ren for almost half an hour,0.7786791,False
cv-valid-dev/sample-000745.mp3,but you've got to leave me alone,1,0,sixties,female,us,,but you've got to leave me alone,0.79694974,True
cv-valid-dev/sample-000746.mp3,exactly answered the alchemist,2,0,twenties,female,,,exactly answered the alchemist,0.7752619,False
cv-valid-dev/sample-000747.mp3,you wanna take this outside,1,0,twenties,male,us,,you wanto take this outside,0.8171009,True
cv-valid-dev/sample-000748.mp3,all you've got to do is talk to him,2,0,twenties,female,us,,all yo've got to do is talk to him,0.7996699,True
cv-valid-dev/sample-000749.mp3,it seemed such a little thing so bright and small and still,2,1,,,,,it seemed such a little thing so bright and small and still,0.76160043,False
cv-valid-dev/sample-000750.mp3,the world speaks many languages the boy thought,1,0,fifties,female,us,,the world speaks many languages the boy thought,0.79340434,False
cv-valid-dev/sample-000751.mp3,this is for you he said holding one of the parts out to the monk,1,0,,,,,this is for you he said holding one of the parts out of the monk,0.78568035,False
cv-valid-dev/sample-000752.mp3,i don't think it's very ethical reading other people's stuff,2,0,fifties,male,england,,i don't think it's very ethical reading other people's stuff,0.80633557,True
cv-valid-dev/sample-000753.mp3,i promised that i would make my own decisions he said to himself,4,0,thirties,male,,,i promised that i would make my own decisions he said to himself,0.763387,False
cv-valid-dev/sample-000754.mp3,i would bury it in the garden,1,0,,,,,i would bury it in the garden,0.7734739,False
cv-valid-dev/sample-000755.mp3,can i see blood orgy of the leather girls at a movie house,1,0,fifties,male,england,,can i see blood orgy of the leather girls at a movie house,0.7824262,False
cv-valid-dev/sample-000756.mp3,the boy continued to listen to his heart as they crossed the desert,2,1,,,,,the boy continued to least into his heart as he crossed the desert,0.7664266,False
cv-valid-dev/sample-000757.mp3,i could just publish my code but that wouldn't reveal all the little lessons i learned along the way,2,0,,,,,i could just publish my coat but that wouldn't reveal all the little lessons i learned along the way,0.76026857,False
cv-valid-dev/sample-000758.mp3,i hope some of the lines make you smile,1,0,thirties,male,us,,i hope some of the lines make you smile,0.7843149,False
cv-valid-dev/sample-000759.mp3,they formed heaps that are visible a mile and a half away,4,0,fourties,female,us,,they formed heaps that are visible a mile and a half away,0.7802673,False
cv-valid-dev/sample-000760.mp3,show me some gratitude,1,0,twenties,male,us,,show me some gratitude,0.7850895,False
cv-valid-dev/sample-000761.mp3,prefetching is used to avoid cache misses,1,0,twenties,male,,,prefetching is used to avoid kash miszes,0.784564,False
cv-valid-dev/sample-000762.mp3,the boy saw a man appear behind the counter,4,0,thirties,male,,,the boys saw a man appear behind the counter,0.7736926,False
cv-valid-dev/sample-000763.mp3,but would you mind telling me who goes out,1,0,thirties,male,scotland,,but w you main tellin me who goes out,0.8041684,True
cv-valid-dev/sample-000764.mp3,everyone seemed very excited,6,0,fourties,male,us,,everyone seemed very excited,0.7570147,False
cv-valid-dev/sample-000765.mp3,there was very little talking,1,0,,,,,there was very little talking,0.7641788,False
cv-valid-dev/sample-000766.mp3,let's go and have some lunch said the crystal merchant,6,0,twenties,male,england,,let's go and have some lunch said the crystal merchant,0.8076874,True
cv-valid-dev/sample-000767.mp3,from where he sat he could observe the plaza,2,0,,,,,from where he sat he could observe the plaza,0.75484145,False
cv-valid-dev/sample-000768.mp3,he spent the entire morning observing the infrequent comings and goings in the street,1,0,,,,,he spent the entire morning observing the infrequent comings and goings in the street,0.7632286,False
cv-valid-dev/sample-000769.mp3,a monk dressed in black came to the gates,1,0,,,,,a mong tressed in black came to the gate,0.8024056,True
cv-valid-dev/sample-000770.mp3,and ask for a glass of wine for me,1,0,,,,,and ask for a glass of wine for me,0.77608067,False
cv-valid-dev/sample-000771.mp3,the men fell into an animated discussion,1,0,seventies,male,england,,the men fell into an animated discussion,0.7965872,True
cv-valid-dev/sample-000772.mp3,you have enough gold to buy many sheep and many camels,1,0,,,,,you have enough gold to buy many sheep and many camels,0.7564141,False
